客户编号,A1,A3,A4,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A20
15688,,X120129,510000,99.0,XW9,X1,,,1,T0,1,ZC9,-0.1732604666760052,1964 days,,A2
15689,,X121224,210000,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3341 days,,A2
15690,,X322725,630000,20.0,XW4,,,B,2020,T0,N,,-0.1732604666760052,3206 days,,A2
15691,,X120623,510000,99.0,XW9,X1,,,1,T0,6,ZC9,-0.1732604666760052,2006 days,,A2
15692,,X780282,370000,99.0,XW9,X1,,,1,T2,5,ZC9,-0.1732604666760052,1997 days,,A2
15693,,X300501,330000,99.0,XW9,,,,1,T0,6,,-0.1732604666760052,2677 days,,A2
15694,,X222426,520000,30.0,XW0,,,B,2019,T0,N,,-0.1732604666760052,3343 days,,A2
15695,,X221323,320000,99.0,XW9,,,,1,T0,3,ZC3,-0.1732604666760052,2977 days,,A2
15696,,X720923,370000,20.0,XW0,X1,,B,2004,T2,1,ZC3,-0.1732604666760052,2789 days,,A2
15697,,X101304,510000,99.0,XW9,X1,,,1,T0,4,,-0.1732604666760052,2032 days,,A2
15698,,X522425,450000,99.0,XW9,X1,,,1,T2,1,ZC9,-0.1732604666760052,2498 days,,A2
15699,,X220221,520000,99.0,XW9,,,,1,T0,6,,-0.1732604666760052,2924 days,,A2
15700,,X232132,520000,99.0,XW9,X1,,,1,T0,4,ZC9,-0.1732604666760052,3026 days,,A2
15701,,X030236,500000,99.0,XW9,,,,1,T0,4,ZC9,-0.1732604666760052,2973 days,,A2
15702,,X721327,370000,20.0,XW9,,,B,2009,T0,1,ZC9,-0.1732604666760052,2090 days,,A2
15703,,X121026,510000,99.0,XW9,X1,,,1,T0,4,,-0.1732604666760052,1967 days,,A2
15704,,X422625,140000,99.0,XW9,X1,,,1,T0,3,ZC9,-0.1732604666760052,2304 days,,A2
15705,A9,X320224,130000,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3382 days,,A2
15706,A1,X100502,510000,30.0,XW0,X1,,,1,T2,6,ZC3,-0.1732604666760052,1951 days,,A2
15707,,X222129,520000,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3239 days,,A2
15708,,X302303,230000,99.0,XW9,,,,1,T2,6,ZC9,-0.1732604666760052,2711 days,,A2
15709,,X000105,500000,20.0,XW4,X1,,,2009,T1,6,ZC9,-0.1732604666760052,2127 days,,A2
15710,,X120627,610000,99.0,XW9,,,,1,T0,1,,-0.1732604666760052,2974 days,,A2
15711,A9,X222425,520000,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3565 days,,A2
15712,,X520624,350000,99.0,XW9,,,,1,T0,6,,-0.1732604666760052,2982 days,,A2
15713,,X522421,450000,99.0,XW9,,,,1,T0,3,ZC9,-0.1732604666760052,2982 days,,A2
15714,,X121023,510000,99.0,XW0,X1,,,1,T1,6,ZC9,-0.1732604666760052,2506 days,,A2
15715,,X500302,350000,99.0,XW9,,,,1,T0,5,,-0.1732604666760052,3102 days,,A2
15716,,X722922,370000,99.0,XW0,X1,,,1,T1,6,ZC9,-0.1732604666760052,2506 days,,A2
15717,,X100203,510000,99.0,XW0,X1,,,1,T2,3,ZC9,-0.1732604666760052,1923 days,,A2
15718,,X121324,510000,99.0,XW9,X1,,,1,T0,5,ZC9,-0.1732604666760052,2229 days,,A2
15719,,X101602,510000,99.0,XW9,X1,,,1,T0,6,ZC9,-0.1732604666760052,2137 days,,A2
15720,,X330636,130000,99.0,XW9,X1,,,1,T0,6,ZC9,-0.1732604666760052,2000 days,,A2
15721,,X320127,130000,99.0,XW9,X1,,,1,T2,3,ZC9,-0.1732604666760052,2082 days,,A2
15722,,X200702,220000,60.0,XW0,,,B,2015,T2,5,ZC4,5.793824932132682,2841 days,,A2
15723,A9,X220323,320000,30.0,XW0,,,B,1,T0,N,ZC9,-0.1732604666760052,3617 days,,A2
15724,,X222326,420000,99.0,XW9,X1,,,1,T0,5,ZC9,-0.1732604666760052,2066 days,,A2
15725,,X320729,130000,99.0,XW0,X1,,,1,T2,1,ZC9,-0.1732604666760052,1966 days,,A2
15726,,X000104,500000,99.0,XW9,X1,,,1,T1,1,ZC9,-0.1732604666760052,1973 days,,A2
15727,,X380181,530000,99.0,XW9,,,,1,T2,5,ZC9,-0.1732604666760052,2642 days,,A2
15728,,X103902,510000,99.0,XW0,X1,,,1,T2,1,ZC9,-0.1732604666760052,2106 days,,A2
15729,,X320929,130000,99.0,XW9,,,,1,T0,0,ZC9,-0.1732604666760052,2986 days,,A2
15730,,X000101,500000,70.0,XW0,X1,,,1,T1,6,ZC3,-0.1732604666760052,2808 days,,A2
15731,,X120326,610000,99.0,XW9,,,,1,T0,6,ZC9,-0.1732604666760052,2949 days,,A2
15732,,X122526,610000,99.0,XW0,X1,,,1,T2,4,ZC4,-0.1732604666760052,2507 days,,A2
15733,,X120221,410000,60.0,XW9,,,,1,T0,0,ZC9,-0.1732604666760052,2971 days,,A2
15734,,X220923,420000,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,2814 days,,A0
15735,,X522126,450000,99.0,XW4,X1,,,1,T1,3,ZC9,-0.1732604666760052,2071 days,,A2
15736,A9,X421722,440000,99.0,XW9,,,,1,T0,N,ZC0,-0.1732604666760052,3603 days,,A2
15737,A9,X400302,640000,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3393 days,,A2
15738,,X121123,510000,99.0,XW9,X1,,,1,T0,5,ZC9,-0.1732604666760052,2113 days,,A2
15739,,X080382,500000,99.0,XW9,X1,,,1,T1,1,ZC9,-0.1732604666760052,2007 days,,A2
15740,,X320424,130000,99.0,XW0,X1,,,1,T1,5,ZC0,-0.1732604666760052,2084 days,,A2
15741,,X121325,410000,99.0,XW9,X1,,,1,T0,0,ZC9,-0.1732604666760052,1928 days,,A2
15742,,X222123,520000,99.0,XW9,,,,1,T0,6,ZC9,-0.1732604666760052,2855 days,,A2
15743,,X320625,130000,99.0,XW9,X1,,,1,T0,1,ZC9,-0.1732604666760052,2244 days,,A2
15744,,X520121,450000,99.0,XW9,X1,,,1,T2,6,ZC9,-0.1732604666760052,2555 days,,A2
15745,A9,X280381,320000,30.0,XW0,,,B,2020,T0,N,,-0.1732604666760052,3378 days,,A2
15746,,X320124,130000,40.0,XW0,X1,,,1,T2,3,ZC9,-0.1732604666760052,1997 days,,A2
15747,A9,X030234,500000,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3591 days,,A2
15748,,X422223,640000,99.0,XW9,,,,1,T0,5,ZC9,-0.1732604666760052,2925 days,,A2
15749,A9,X180183,410000,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3572 days,,A2
15750,,X181282,210000,99.0,XW9,,,,1,T0,1,ZC0,-0.1732604666760052,2969 days,,A2
15751,,X620621,360000,99.0,XW0,X1,,,1,T2,3,ZC4,5.807523417052892,2506 days,,A2
15752,,X232132,520000,20.0,XW0,X1,,B,2014,T1,6,ZC4,-0.1732604666760052,2357 days,,A2
15753,A9,X281084,320000,20.0,XW4,,,B,1,T0,N,,5.610924790883193,3616 days,,A2
15754,,X123922,510000,99.0,XW9,X1,,,1,T1,5,ZC9,-0.1732604666760052,2262 days,,A2
15755,,X532332,450000,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3351 days,,A2
15756,,X380281,430000,20.0,XW4,,,B,2017,T2,0,ZC9,-0.1732604666760052,2655 days,,A2
15757,,X122723,410000,99.0,XW9,,,,1,T0,6,ZC9,-0.1732604666760052,2921 days,,A2
15758,,X630732,360000,99.0,XW9,X1,,,1,T0,5,,-0.1732604666760052,2766 days,,A2
15759,,X101503,410000,99.0,XW9,,,,1,T0,6,ZC3,-0.1732604666760052,2940 days,,A2
15760,,X209005,420000,99.0,XW0,X1,,,1,T4,4,ZC4,-0.1732604666760052,2354 days,,A2
15761,,X222326,420000,99.0,XW9,X1,,,1,T0,6,ZC0,-0.1732604666760052,1953 days,,A2
15762,,X030230,500000,99.0,XW9,X1,,,1,T2,5,ZC9,-0.1732604666760052,2225 days,,A2
15763,,X030235,500000,99.0,XW9,X1,,,1,T0,0,ZC9,-0.1732604666760052,2122 days,,A2
15764,,X101102,510000,99.0,XW4,X1,,,1,T2,1,ZC9,-0.1732604666760052,2250 days,,A2
15765,,X321121,130000,99.0,XW0,X1,,,1,T2,5,ZC4,-0.1732604666760052,2279 days,,A2
15766,,X420121,340000,99.0,XW9,X1,,,1,T1,3,ZC9,-0.1732604666760052,2142 days,,A2
15767,,X103901,510000,99.0,XW0,X1,,,1,T1,5,ZC3,-0.1732604666760052,2289 days,,A2
15768,A9,X600803,360000,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3575 days,,A2
15769,,X630730,360000,99.0,XW9,X1,,,1,T0,3,ZC9,-0.1732604666760052,2103 days,,A2
15770,,X122729,610000,99.0,XW9,,,,1,T0,6,,-0.1732604666760052,2986 days,,A2
15771,A9,X480883,440000,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3590 days,,A2
15772,,X123525,510000,99.0,XW9,X1,,,1,T0,0,ZC9,-0.1732604666760052,2024 days,,A2
15773,,X323127,430000,99.0,XW9,,,,1,T0,6,,-0.1732604666760052,2971 days,,A2
15774,,X502901,650000,30.0,XW0,,,B,2016,T0,3,,-0.1732604666760052,2977 days,,A2
15775,,X220123,420000,40.0,XW0,X1,,,1,T2,4,ZC9,-0.1732604666760052,2039 days,,A2
15776,,X121922,510000,99.0,XW0,X1,,,1,T2,1,ZC9,-0.1732604666760052,2129 days,,A2
15777,,X121325,510000,30.0,XW0,X1,,,2012,T1,1,ZC9,-0.1732604666760052,1962 days,,A2
15778,,X200105,420000,30.0,XW1,X1,,,2014,T1,3,ZC2,5.861175816323719,1974 days,,A2
15779,,X280582,420000,99.0,XW9,X1,,,1,T0,4,ZC9,-0.1732604666760052,2178 days,,A2
15780,,X520422,450000,99.0,XW9,X1,,,1,T0,3,ZC9,-0.1732604666760052,2791 days,,A2
15781,,X480882,440000,30.0,XW9,,,B,1,T0,3,ZC9,-0.1732604666760052,2953 days,,A2
15782,,X120623,510000,99.0,XW0,X1,,,1,T1,5,ZC4,-0.1732604666760052,2029 days,,A2
15783,,X730831,370000,99.0,XW9,X1,,,1,T0,3,ZC9,-0.1732604666760052,1970 days,,A2
15784,,X330635,130000,99.0,XW9,,,,1,T0,5,,-0.1732604666760052,2849 days,,A2
15785,,X222426,420000,99.0,XW9,X1,,,1,T0,4,ZC9,-0.1732604666760052,2137 days,,A2
15786,,X122322,410000,99.0,XW9,,,,1,T2,4,ZC9,-0.1732604666760052,2604 days,,A2
15787,,X522123,450000,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3300 days,,A2
15788,,X030237,500000,99.0,XW9,X1,,,1,T0,6,ZC9,-0.1732604666760052,2143 days,,A2
15789,A9,X121628,410000,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3592 days,,A2
15790,A9,X123128,510000,30.0,XW0,X1,,B,1,T0,N,,-0.1732604666760052,3566 days,,A2
15791,,X502701,650000,30.0,XW9,,,B,1,T0,N,ZC0,-0.1732604666760052,3172 days,,A2
15792,,X381082,330000,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3354 days,,A2
15793,,X422922,340000,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3219 days,,A2
15794,,X103901,510000,99.0,XW9,X1,,,1,T1,1,ZC9,-0.1732604666760052,1918 days,,A2
15795,A9,X320922,430000,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3386 days,,A2
15796,,X181381,510000,99.0,XW9,X1,,,1,T0,N,,-0.1732604666760052,3297 days,,A2
15797,A9,X330635,130000,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3565 days,,A2
15798,,X421721,440000,99.0,XW9,,,,1,T0,1,,-0.1732604666760052,2976 days,,A2
15799,,X302101,530000,99.0,XW0,X1,,,1,T2,6,ZC4,-0.1732604666760052,2792 days,,A2
15800,A9,X425224,440000,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3575 days,,A2
15801,A9,X222723,520000,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3575 days,,A2
15802,,X120225,410000,99.0,XW9,X1,,,1,T2,1,ZC9,-0.1732604666760052,2504 days,,A2
15803,,X222628,520000,99.0,XW9,,,,1,T0,5,ZC9,-0.1732604666760052,2976 days,,A2
15804,,X330433,130000,99.0,XW9,X1,,,1,T0,4,ZC1,-0.1732604666760052,2062 days,,A2
15805,,X123821,510000,99.0,XW0,X1,,,1,T1,1,ZC3,-0.1732604666760052,1938 days,,A2
15806,,X421222,340000,99.0,XW9,,,,1,T0,6,ZC9,-0.1732604666760052,3178 days,,A2
15807,,X500603,450000,99.0,XW9,,,,1,T0,6,,-0.1732604666760052,2958 days,,A2
15808,,X120722,510000,30.0,XW0,X1,,,2011,T0,1,ZC9,-0.1732604666760052,1927 days,,A2
15809,,X330632,130000,99.0,XW9,X1,,,1,T0,5,ZC0,-0.1732604666760052,1984 days,,A2
15810,,X320328,330000,99.0,XW0,X1,,,1,T2,5,ZC0,-0.1732604666760052,2786 days,,A2
15811,A9,X123026,410000,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3562 days,,A2
15812,,X523128,650000,20.0,XW4,,,B,2016,T0,0,ZC9,-0.1732604666760052,2972 days,,A2
15813,,X322226,530000,99.0,XW4,,,,1,T2,6,ZC9,-0.1732604666760052,2741 days,,A2
15814,,X402701,140000,99.0,XW9,,,,1,T0,4,ZC9,-0.1732604666760052,3100 days,,A2
15815,,X380182,130000,99.0,XW9,X1,,,1,T2,0,ZC9,-0.1732604666760052,1983 days,,A2
15816,,X320722,430000,30.0,XW0,,,B,2020,T0,N,,-0.1732604666760052,3271 days,,A2
15817,,X101202,210000,99.0,XW9,,,,1,T0,4,ZC9,-0.1732604666760052,2690 days,,A2
15818,,X480982,440000,99.0,XW9,X1,,,1,T1,3,ZC9,-0.1732604666760052,2507 days,,A2
15819,,X101302,510000,30.0,XW0,X1,,B,2017,T0,3,ZC9,-0.1732604666760052,3016 days,,A2
15820,,X100303,410000,99.0,XW9,,,,1,T0,6,ZC0,-0.1732604666760052,2989 days,,A2
15821,,X232632,520000,99.0,XW9,,,,1,T0,3,,-0.1732604666760052,3047 days,,A2
15822,,X520524,350000,10.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,2894 days,,A2
15823,A9,X320424,430000,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3383 days,,A2
15824,,X181481,410000,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,2591 days,,A0
15825,A9,X380984,130000,99.0,XW9,,,,1,T0,N,ZC0,-0.1732604666760052,3612 days,,A2
15826,,X320427,130000,99.0,XW9,X1,,,1,T1,5,ZC9,-0.1732604666760052,1997 days,,A2
15827,,X320129,530000,99.0,XW9,,,,1,T0,4,ZC3,-0.1732604666760052,2983 days,,A2
15828,,X222724,620000,99.0,XW9,,,,1,T0,5,,-0.1732604666760052,2691 days,,A2
15829,,X181282,410000,99.0,XW9,X1,,,1,T0,5,ZC0,-0.1732604666760052,2015 days,,A2
15830,,X320529,130000,99.0,XW9,X1,,,1,T2,5,,-0.1732604666760052,2172 days,,A2
15831,,X300502,130000,30.0,XW0,X1,,B,2018,T1,6,ZC9,-0.1732604666760052,2343 days,,A2
15832,A9,X320624,330000,30.0,XW0,,,B,1,T0,N,ZC9,-0.1732604666760052,3608 days,,A2
15833,,X321126,130000,30.0,XW0,X1,,,2013,T0,1,ZC9,-0.1732604666760052,2122 days,,A2
15834,,X422622,340000,99.0,XW9,,,,1,T0,6,,-0.1732604666760052,2692 days,,A2
15835,,X421224,440000,99.0,XW9,,,,1,T0,1,,-0.1732604666760052,2976 days,,A2
15836,,X121522,510000,30.0,XW0,X1,,B,2013,T0,5,ZC9,-0.1732604666760052,2360 days,,A2
15837,A1,X123021,510000,99.0,XW0,X1,,,1,T1,6,ZC9,-0.1732604666760052,2172 days,,A2
15838,,X580981,450000,20.0,XW4,,,B,2020,T0,N,ZC9,-0.1732604666760052,3297 days,,A2
15839,,X020223,500000,99.0,XW9,X1,,,1,T0,N,,-0.1732604666760052,2171 days,,A2
15840,,X220626,420000,99.0,XW9,,,,1,T2,N,,-0.1732604666760052,2708 days,,A2
15841,,X380182,130000,99.0,XW9,X1,,,1,T1,0,ZC9,-0.1732604666760052,2107 days,,A2
15842,,X620028,460000,99.0,XW0,,,,1,T1,6,ZC9,-0.1732604666760052,2713 days,,A2
15843,,X600502,360000,30.0,XW0,,,B,2020,T0,N,ZC9,-0.1732604666760052,3185 days,,A2
15844,,X300606,230000,99.0,XW9,,,,1,T0,6,,-0.1732604666760052,2861 days,,A2
15845,,X320522,430000,99.0,XW9,,,,1,T0,3,ZC9,-0.1732604666760052,2922 days,,A2
15846,,X323127,430000,99.0,XW9,,,,1,T0,1,ZC9,-0.1732604666760052,2912 days,,A2
15847,A9,X620121,360000,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3596 days,,A2
15848,A9,X121322,510000,99.0,XW9,X1,,,1,T0,N,ZC9,-0.1732604666760052,3567 days,,A2
15849,,X030239,500000,99.0,XW0,X1,,,1,T2,4,ZC4,-0.1732604666760052,2327 days,,A2
15850,,X222429,620000,99.0,XW9,X1,,,1,T0,1,,-0.1732604666760052,2506 days,,A2
15851,,X121622,510000,99.0,XW9,X1,,,1,T0,5,ZC0,-0.1732604666760052,2099 days,,A2
15852,,X620428,360000,99.0,XW9,,,,1,T0,6,ZC0,-0.1732604666760052,2949 days,,A2
15853,,X520922,450000,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3300 days,,A2
15854,,X122725,410000,99.0,XW9,X1,,,1,T2,3,ZC9,-0.1732604666760052,1999 days,,A2
15855,,X120121,510000,99.0,XW0,X1,,,1,T2,6,ZC2,-0.1732604666760052,2219 days,,A2
15856,,X330431,130000,99.0,XW9,X1,,,1,T0,5,,-0.1732604666760052,2360 days,,A2
15857,,X320929,130000,99.0,XW9,X1,,,1,T1,5,ZC9,-0.1732604666760052,2133 days,,A2
15858,,X780282,370000,99.0,XW9,X1,,,1,T0,5,ZC0,-0.1732604666760052,1973 days,,A2
15859,,X330433,130000,99.0,XW9,,,,1,T0,6,ZC9,-0.1732604666760052,2972 days,,A2
15860,,X020228,500000,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3287 days,,A2
15861,,X123821,510000,99.0,XW9,X1,,,1,T0,6,ZC9,-0.1732604666760052,2975 days,,A2
15862,,X121123,410000,99.0,XW0,,,,1,T2,6,ZC3,-0.1732604666760052,2744 days,,A2
15863,,X120824,510000,99.0,XW9,X1,,,1,T2,3,ZC9,-0.1732604666760052,2630 days,,A2
15864,,X123825,510000,99.0,XW9,X1,,,1,T1,4,ZC9,-0.1732604666760052,2142 days,,A2
15865,,X103701,510000,99.0,XW9,X1,,,1,T0,3,,-0.1732604666760052,2161 days,,A2
15866,,X121027,510000,99.0,XW9,X1,,,1,T2,3,ZC0,-0.1732604666760052,2204 days,,A2
15867,,X030235,500000,99.0,XW0,X1,,,1,T1,4,ZC3,-0.1732604666760052,2152 days,,A2
15868,,X322524,430000,99.0,XW9,,,,1,T0,5,,-0.1732604666760052,2940 days,,A2
15869,,X320427,130000,99.0,XW9,X1,,,1,T2,6,ZC9,-0.1732604666760052,2143 days,,A2
15870,,X580981,450000,99.0,XW9,,,,1,T0,6,ZC0,-0.1732604666760052,3034 days,,A2
15871,,X302501,530000,99.0,XW9,,,,1,T0,1,,-0.1732604666760052,3016 days,,A2
15872,,X320124,130000,99.0,XW9,X1,,,1,T0,6,,-0.1732604666760052,2107 days,,A2
15873,,X680281,360000,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3212 days,,A2
15874,,X303001,530000,30.0,XW0,,,B,2019,T0,5,ZC9,-0.1732604666760052,3016 days,,A2
15875,,X200102,120000,99.0,XW9,,,,1,T0,3,,-0.1732604666760052,2959 days,,A2
15876,,X121122,210000,99.0,XW9,,,,1,T0,3,ZC0,-0.1732604666760052,3016 days,,A2
15877,,X100703,510000,30.0,XW0,X1,,B,2019,T0,3,,-0.1732604666760052,2860 days,,A2
15878,,X121422,410000,30.0,XW4,X1,,B,2018,T1,N,ZC4,-0.1732604666760052,2506 days,,A2
15879,,X524127,650000,99.0,XW0,X1,,,1,T1,6,ZC9,-0.1732604666760052,2169 days,,A2
15880,,X123822,510000,99.0,XW9,X1,,,1,T1,5,ZC9,-0.1732604666760052,1923 days,,A2
15881,,X330434,130000,99.0,XW0,X1,,,1,T2,5,ZC9,-0.1732604666760052,2279 days,,A2
15882,,X020222,500000,99.0,XW9,X1,,,1,T0,5,ZC9,-0.1732604666760052,2113 days,,A2
15883,,X332332,130000,99.0,XW0,X1,,,1,T1,5,ZC9,-0.1732604666760052,1974 days,,A2
15884,,X300402,130000,20.0,XW0,X1,,B,2015,T2,5,ZC9,-0.1732604666760052,1982 days,,A2
15885,A9,X121329,410000,20.0,XW4,,,B,2020,T0,N,ZC9,-0.1732604666760052,3387 days,,A2
15886,,X120722,510000,99.0,XW9,X1,,,1,T2,0,ZC9,5.695145105577827,2166 days,,A2
15887,A9,X520922,450000,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3561 days,,A2
15888,,X220422,620000,99.0,XW0,,,,1,T2,4,ZC4,-0.1732604666760052,2643 days,,A2
15889,,X210115,420000,99.0,XW9,X1,,,1,T2,6,ZC9,-0.1732604666760052,2072 days,,A2
15890,,X622222,360000,99.0,XW9,,,,1,T0,6,ZC9,-0.1732604666760052,2941 days,,A2
15891,,X520123,150000,30.0,XW0,X1,,B,2017,T1,3,ZC9,-0.1732604666760052,2521 days,,A2
15892,A9,X121122,210000,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3402 days,,A2
15893,,X100502,610000,99.0,XW0,X1,,,1,T4,6,ZC9,-0.1732604666760052,2504 days,,A2
15894,,X121422,410000,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3353 days,,A2
15895,,X123021,510000,99.0,XW0,X1,,,1,T2,3,ZC4,-0.1732604666760052,2112 days,,A2
15896,,X121325,510000,20.0,XW0,X1,,,2013,T1,6,ZC9,-0.1732604666760052,2194 days,,A2
15897,,X200902,420000,99.0,XW9,,,,1,T0,6,,-0.1732604666760052,2943 days,,A2
15898,,X300204,130000,99.0,XW0,X1,,,1,T2,3,ZC0,-0.1732604666760052,2124 days,,A2
15899,A9,X220621,420000,30.0,XW0,,,B,1,T0,N,ZC9,-0.1732604666760052,3594 days,,A2
15900,,X030237,500000,99.0,XW9,X1,,,1,T0,1,ZC9,-0.1732604666760052,2099 days,,A2
15901,,X180781,510000,40.0,XW0,X1,,,1,T2,4,ZC4,5.667240784444063,2169 days,,A2
15902,,X320123,130000,30.0,XW0,X1,,,2013,T0,1,ZC0,-0.1732604666760052,1968 days,,A2
15903,,X322823,530000,99.0,XW0,,,,1,T1,3,ZC9,-0.1732604666760052,2506 days,,A2
15904,,X320229,130000,99.0,XW9,X1,,,1,T0,6,ZC3,-0.1732604666760052,2074 days,,A2
15905,,X481283,440000,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3114 days,,A2
15906,,X121623,510000,30.0,XW0,X1,,B,2018,T0,1,ZC9,-0.1732604666760052,2505 days,,A2
15907,,X222326,620000,99.0,XW0,,,,1,T2,6,ZC9,-0.1732604666760052,2642 days,,A2
15908,,X103902,510000,99.0,XW9,,,,1,T0,4,,-0.1732604666760052,2962 days,,A2
15909,,X381081,130000,99.0,XW0,X1,,,1,T2,5,ZC0,-0.1732604666760052,2158 days,,A2
15910,,X280683,420000,20.0,XW9,X1,,,1,T0,5,ZC9,-0.1732604666760052,2796 days,,A2
15911,,X209004,420000,99.0,XW9,X1,,,1,T0,5,ZC9,-0.1732604666760052,2277 days,,A2
15912,,X220122,620000,20.0,XW4,X1,,J,2019,T0,3,ZC3,-0.1732604666760052,2766 days,,A2
15913,,X121425,410000,99.0,XW9,,,,1,T0,4,ZC9,-0.1732604666760052,2982 days,,A2
15914,,X200107,420000,99.0,XW9,X1,,,1,T2,5,ZC9,-0.1732604666760052,2185 days,,A2
15915,,X421424,440000,30.0,XW0,,,B,2020,T0,N,ZC9,-0.1732604666760052,3324 days,,A2
15916,,X622422,360000,30.0,XW0,X1,,B,2018,T1,3,ZC9,-0.1732604666760052,2501 days,,A2
15917,,X120727,410000,99.0,XW9,X1,,,1,T0,5,ZC9,-0.1732604666760052,1973 days,,A2
15918,,X000108,500000,99.0,XW9,,,,1,T0,N,ZC3,-0.1732604666760052,3349 days,,A2
15919,A9,X580582,350000,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3605 days,,A2
15920,,X122729,410000,99.0,XW0,,,,1,T2,6,ZC3,-0.1732604666760052,2688 days,,A2
15921,,X520924,450000,99.0,XW9,,,,1,T0,6,ZC9,-0.1732604666760052,2964 days,,A2
15922,,X040243,500000,30.0,XW0,,,B,2018,T1,3,ZC9,-0.1732604666760052,2817 days,,A2
15923,,X580981,450000,30.0,XW9,,,B,2017,T0,5,ZC9,-0.1732604666760052,2973 days,,A2
15924,,X200202,520000,99.0,XW9,,,,1,T0,6,,-0.1732604666760052,2936 days,,A2
15925,,X120422,210000,99.0,XW9,X1,,,1,T2,N,ZC9,-0.1732604666760052,2498 days,,A2
15926,,X120823,510000,99.0,XW9,X1,,,1,T0,N,ZC9,-0.1732604666760052,3321 days,,A2
15927,,X120726,210000,80.0,XW0,,,,1,T0,6,ZC9,-0.1732604666760052,2925 days,,A2
15928,,X300205,230000,99.0,XW0,X1,,,1,T2,3,ZC4,-0.1732604666760052,2143 days,,A2
15929,,X420221,640000,60.0,XW0,,,,1,T0,3,ZC9,-0.1732604666760052,2801 days,,A2
15930,,X120423,410000,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3353 days,,A2
15931,,X080384,500000,30.0,XW0,X1,,,2017,T1,3,ZC9,-0.1732604666760052,2182 days,,A2
15932,,X110114,310000,99.0,XW4,X1,,,1,T1,4,ZC2,-0.1732604666760052,2533 days,,A2
15933,,X401602,440000,99.0,XW4,X1,,,1,T2,1,ZC9,-0.1732604666760052,2564 days,,A2
15934,,X320221,430000,99.0,XW9,,,,1,T0,4,,-0.1732604666760052,3024 days,,A2
15935,,X123425,510000,30.0,XW0,X1,,B,2020,T0,3,,-0.1732604666760052,3049 days,,A2
15936,,X320321,430000,99.0,XW0,,,,1,T2,5,ZC9,-0.1732604666760052,2601 days,,A2
15937,,X532231,450000,99.0,XW9,,,,1,T0,1,,-0.1732604666760052,2971 days,,A2
15938,,X500902,450000,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3240 days,,A2
15939,,X532130,450000,99.0,XW9,,,,1,T0,4,ZC0,-0.1732604666760052,2983 days,,A2
15940,,X300902,330000,99.0,XW9,,,,1,T0,1,ZC9,-0.1732604666760052,2977 days,,A2
15941,,X380181,130000,99.0,XW9,X1,,,1,T0,6,,-0.1732604666760052,2070 days,,A2
15942,,X120722,510000,99.0,XW0,X1,,,1,T1,3,ZC9,-0.1732604666760052,1924 days,,A2
15943,,X101502,510000,99.0,XW9,X1,,,1,T0,3,ZC9,-0.1732604666760052,1924 days,,A2
15944,,X322623,430000,99.0,XW9,,,,1,T0,0,ZC1,-0.1732604666760052,2851 days,,A2
15945,,X220321,420000,99.0,XW9,,,,1,T0,6,ZC9,-0.1732604666760052,3016 days,,A2
15946,,X123822,510000,99.0,XW0,X1,,,1,T1,3,ZC3,-0.1732604666760052,2019 days,,A2
15947,,X502702,450000,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3342 days,,A2
